image,true_label,pred,fold
BDC 2026\train\0_Recyclable\R_1005.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1006.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_101.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1014.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1025.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1027.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_103.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1030.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1031.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1035.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1045.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1052.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1057.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1059.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1061.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1063.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_1069.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1072.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1084.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1090.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1099.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1101.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1102.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_111.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1112.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1117.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1118.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1121.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1128.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1148.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1152.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1155.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1157.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1163.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1167.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1173.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1180.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1181.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1184.jpg,0,0,0
